1	4	0.222222	1	0	0	1	0.333333	27
1	16	0.244898	1	0	0	1	0.244898	49
1	8	0.451613	0	0	0	1	0.354839	31
1	3	0.111111	0	0	0	1	0.444444	18
1	5	0.033333	0	0	0	1	0.433333	30
1	3	0.166667	1	0	0	1	0.666667	12
1	8	0.068182	0	0	0	1	0.363636	44
1	3	0.038462	0	0	0	1	0.500000	26
1	1	0.125000	0	0	0	1	0.500000	24
1	9	0.018182	0	1	1	1	0.309091	55
1	7	0.025000	0	0	0	1	0.375000	40
1	1	0.181818	0	0	0	1	0.909091	11
1	4	0.047619	0	0	0	1	0.666667	21
1	6	0.032258	0	0	0	1	0.387097	31
1	9	0.027027	0	0	0	1	0.540541	37
1	5	0.230769	0	0	0	1	0.461538	39
1	2	0.125000	0	0	0	1	0.583333	24
1	1	0.071429	0	0	0	1	0.571429	14
1	6	0.115385	0	0	0	1	0.423077	26
1	4	0.100000	0	0	0	1	0.400000	20
1	5	0.217391	0	0	0	1	0.478261	23
1	4	0.481481	0	0	0	1	0.370370	27
1	4	0.100000	1	0	0	1	0.500000	20
1	3	0.153846	0	0	0	1	0.538462	13
1	9	0.057143	0	0	0	1	0.400000	35
1	2	0.052632	0	0	0	1	0.578947	19
1	4	0.115385	0	0	0	1	0.384615	26
1	8	0.057143	0	1	0	1	0.371429	35
1	1	0.125000	0	0	0	1	0.875000	8
1	4	0.142857	0	0	0	1	0.464286	28
1	10	0.142857	0	1	0	1	0.190476	42
1	11	0.113208	0	0	1	1	0.245283	53
1	12	0.106383	1	0	0	1	0.297872	47
1	8	0.200000	1	0	0	1	0.533333	30
1	5	0.185185	0	0	0	1	0.481481	27
1	6	0.280000	0	0	0	1	0.600000	25
1	6	0.115385	0	0	0	1	0.423077	26
1	10	0.162162	0	0	0	1	0.405405	37
1	4	0.181818	0	0	0	1	0.500000	22
1	0	0.142857	0	0	0	1	0.857143	7
1	6	0.166667	0	0	0	1	0.777778	18
1	5	0.500000	0	0	0	1	0.500000	14
1	10	0.388889	0	0	0	1	0.388889	36
1	5	0.040000	0	0	0	1	0.800000	25
1	5	0.250000	0	0	0	1	0.437500	32
1	0	0.166667	0	0	0	1	0.833333	6
1	10	0.205882	0	0	0	1	0.470588	34
1	9	0.088235	0	0	0	1	0.529412	34
1	5	0.161290	0	0	0	1	0.387097	31
1	2	0.200000	0	0	0	1	0.800000	10
1	4	0.040000	0	0	0	1	0.360000	25
1	5	0.190476	0	1	0	1	0.333333	21
1	6	0.043478	0	0	0	1	0.521739	23
1	5	0.125000	0	0	0	1	0.593750	32
1	5	0.200000	0	0	0	1	0.400000	25
1	5	0.136364	0	0	0	1	0.545455	22
1	3	0.095238	0	0	0	1	0.428571	21
1	4	0.238095	0	0	0	1	0.428571	21
1	5	0.258065	0	0	0	1	0.387097	31
1	4	0.105263	0	0	0	1	0.421053	19
1	4	0.200000	0	0	0	1	0.500000	20
1	4	0.166667	0	0	0	1	0.500000	18
1	10	0.116667	0	1	1	1	0.266667	60
1	3	0.142857	0	0	0	1	0.500000	14
1	4	0.120000	0	0	0	1	0.720000	25
1	5	0.114286	1	0	0	1	0.400000	35
1	1	0.227273	0	0	0	1	0.363636	22
1	15	0.388889	1	0	1	1	0.296296	54
1	8	0.157895	0	0	0	1	0.236842	38
1	3	0.176471	1	0	0	1	0.411765	17
1	2	0.176471	0	0	0	1	0.470588	17
1	5	0.428571	0	0	0	1	1.000000	7
1	4	0.062500	1	0	0	1	0.562500	16
1	1	0.083333	0	0	0	1	0.750000	12
1	6	0.166667	1	0	0	1	0.500000	18
1	6	0.115385	0	0	0	1	0.384615	26
1	2	0.187500	0	0	0	1	0.562500	16
1	8	0.133333	0	0	0	1	0.333333	30
1	4	0.153846	1	0	0	1	0.615385	13
1	5	0.078947	0	0	0	1	0.500000	38
1	0	0.200000	0	0	0	1	1.000000	5
1	4	0.250000	0	0	0	1	0.650000	20
1	3	0.100000	0	0	0	1	0.550000	20
1	4	0.200000	0	0	0	1	0.266667	30
1	5	0.125000	1	0	0	1	0.437500	16
1	3	0.086957	0	0	0	1	0.695652	23
1	4	0.074074	0	0	0	1	0.481481	27
1	2	0.153846	0	0	0	1	0.692308	13
1	0	0.076923	0	0	0	1	0.538462	13
1	11	0.119048	0	0	0	1	0.333333	42
1	6	0.024390	0	0	0	1	0.292683	41
1	4	0.029412	0	0	0	1	0.323529	34
1	6	0.052632	0	0	0	1	0.342105	38
1	0	0.090909	0	0	0	1	0.727273	11
1	2	0.142857	0	0	0	1	1.000000	7
1	3	0.095238	0	0	0	1	0.523810	21
1	5	0.041667	0	0	0	1	0.541667	24
1	3	0.160000	0	0	0	1	0.360000	25
1	2	0.363636	0	0	0	1	0.727273	11
1	2	0.200000	0	0	0	1	1.000000	10
1	3	0.160000	1	0	0	1	0.440000	25
1	4	0.068966	0	0	0	1	0.448276	29
1	8	0.315789	0	0	0	1	0.342105	38
1	3	0.142857	0	0	0	1	0.380952	21
1	1	0.045455	0	0	0	1	0.409091	22
1	5	0.176471	1	0	0	1	0.588235	17
1	2	0.500000	0	0	0	1	0.625000	8
1	4	0.222222	0	0	0	1	0.555556	9
1	1	0.120000	0	0	0	1	0.440000	25
1	12	0.192308	1	0	1	1	0.423077	52
1	4	0.129032	0	0	0	1	0.483871	31
1	6	0.129032	0	1	0	1	0.419355	31
1	5	0.040000	1	0	0	1	0.440000	25
1	7	0.300000	0	0	0	1	0.400000	20
1	4	0.269231	0	0	0	1	0.461538	26
1	2	0.115385	0	0	0	1	0.461538	26
1	15	0.212766	0	1	0	1	0.234043	47
1	4	0.217391	0	0	0	1	0.478261	23
1	8	0.250000	0	0	0	1	0.300000	40
1	3	0.555556	1	0	0	1	0.555556	9
1	4	0.108108	0	0	0	1	0.513514	37
1	9	0.196078	0	0	1	1	0.333333	51
1	5	0.115385	0	0	0	1	0.653846	26
1	1	0.058824	0	0	0	1	0.705882	17
1	2	0.333333	1	0	0	1	0.555556	9
1	7	0.363636	1	0	0	1	0.318182	22
1	15	0.224490	1	0	0	1	0.428571	49
1	3	0.090909	0	0	0	1	0.409091	22
1	14	0.111111	1	0	0	1	0.333333	45
1	5	0.181818	0	0	0	1	0.333333	33
1	4	0.076923	0	0	0	1	0.692308	13
1	3	0.066667	0	0	0	1	0.400000	15
1	3	0.058824	0	0	0	1	0.764706	17
1	7	0.125000	0	0	0	1	0.291667	24
1	5	0.090909	0	0	0	1	0.545455	22
1	10	0.206897	0	0	0	1	0.517241	29
1	5	0.117647	0	0	0	1	0.529412	17
1	8	0.040000	0	0	0	1	0.520000	25
1	5	0.045455	1	0	0	1	0.636364	22
1	2	0.083333	0	0	0	1	0.750000	12
1	7	0.565217	0	0	0	1	0.565217	23
1	0	0.066667	0	0	0	1	0.666667	15
1	3	0.121212	0	0	0	1	0.363636	33
1	4	0.107143	0	0	0	1	0.428571	28
1	0	0.050000	0	0	0	1	0.500000	20
1	4	0.176471	1	0	0	1	0.764706	17
1	5	0.176471	0	0	0	1	0.705882	17
1	12	0.049180	0	1	1	1	0.213115	61
1	6	0.103448	1	0	0	1	0.482759	29
1	5	0.136364	1	0	0	1	0.363636	22
1	2	0.066667	0	0	0	1	0.400000	15
1	4	0.150000	1	0	0	1	0.550000	20
1	3	0.153846	1	0	0	1	0.307692	26
1	6	0.357143	1	0	0	1	0.321429	28
1	6	0.100000	0	0	0	1	0.500000	20
1	6	0.064516	0	0	0	1	0.354839	31
1	7	0.107143	1	0	0	1	0.464286	28
1	11	0.192308	0	0	0	1	0.384615	26
1	11	0.235294	1	0	0	1	0.264706	34
1	8	0.125000	1	0	0	1	0.333333	24
1	5	0.111111	0	0	0	1	0.388889	18
1	8	0.148148	1	0	0	1	0.333333	27
1	9	0.062500	0	0	0	1	0.343750	32
1	2	0.111111	1	0	0	1	0.555556	9
